id,error
3474,11092.159638328676
3475,11444.965126911773
3476,9996.858802704024
3477,7191.492789621305
3478,5013.697123000517
3479,3863.4800317982686
3480,3326.5585219139853
3481,3049.846188449236
3482,2845.309067266465
3483,2639.1477466565675
3484,2418.220555580326
3485,2204.630195159738
3486,2048.4840685506224
3487,2021.103349970526
3488,2184.9422630876024
3489,2554.403190105995
3490,3100.9495564106437
3491,3788.023040086804
3492,4589.6449541315205
3493,5491.978326549509
3494,6490.228136338991
3495,7584.959214862885
3496,8803.86864723349
3497,10049.166651779036
3498,11168.965737116361
3499,11516.858502265068
3500,10055.25494512596
3501,7237.984693647796
3502,5060.447058280054
3503,3917.4271792129625
3504,3386.17750234443
3505,3110.7671057043704
3506,2904.153841974508
3507,2693.9594566756264
3508,2467.997864453523
3509,2248.9755427536666
3510,2087.4752670243683
3511,2055.467354283881
3512,2216.496918369426
3513,2585.914701636857
3514,3135.1251459802115
3515,3826.834472231416
3516,4634.308138341024
3517,5543.140891822325
3518,6548.118452721345
3519,7649.444648319755
3520,8874.328458815047
3521,10124.403170680494
3522,11245.997289606403
3523,11589.104962287161
3524,10114.186893873195
3525,7285.243455300744
3526,5108.073662627722
3527,3972.06483510012
3528,3446.138110744518
3529,3171.7520807829183
3530,2962.9125256546417
3531,2748.629037137878
3532,2517.6371161859797
3533,2293.229592762906
3534,2126.452591775771
3535,2089.9031248493334
3536,2248.1772259710983
3537,2617.5558848302126
3538,3169.404526780648
3539,3865.716114097138
3540,4679.0115637783665
3541,5594.323013683788
3542,6606.0205636523915
3543,7713.9505366324975
3544,8944.837449249291
3545,10199.744008879286
3546,11323.222659827965
3547,11661.675043355483
3548,10173.629216757216
3549,7333.242360723714
3550,5156.538949208717
3551,4027.3467663880056
3552,3506.4012710325255
3553,3232.774504210541
3554,3021.5676573244
3555,2803.143423286224
3556,2567.127065602487
3557,2337.3804914046227
3558,2165.402705889266
3559,2124.396130386026
3560,2279.9688387346273
3561,2649.3138887410128
3562,3203.7756550055615
3563,3904.6555352724668
3564,4723.741569522128
3565,5645.508725810742
3566,6663.91523439068
3567,7778.453481106897
3568,9015.36744371288
3569,10275.157034628839
3570,11400.606424195152
3571,11734.533059509939
3572,10233.54933220015
3573,7381.947935516246
3574,5205.800420337444
3575,4083.225411366331
3576,3566.9284768782823
3577,3293.8087423092193
3578,3080.1020169610456
3579,2857.48987319658
3580,2616.4563153015292
3581,2381.416175575676
3582,2204.3118711415846
3583,2158.9313494679295
3584,2311.8574104792337
3585,2681.1760998016184
3586,3238.227094663148
3587,3943.6411456305714
3588,4768.484896808645
3589,5696.682295485959
3590,6721.783411778507
3591,7842.929987259135
3592,9085.88955692402
3593,10350.607118363645
3594,11478.108273791187
3595,11807.638345276135
3596,10293.908861012833
3597,7431.320482990845
3598,5255.811733692567
3599,4139.652455989737
3600,3627.6822762153506
3601,3354.830439366291
3602,3138.499711922434
3603,2911.6562125553683
3604,2665.6138459729523
3605,2425.3253571084356
3606,2243.1672333634806
3607,2193.4947413765963
3608,2343.829747666013
3609,2713.131256061828
3610,3272.748769628297
3611,3982.6627600520133
3612,4813.230293269953
3613,5747.829970290508
3614,6779.607228082781
3615,7907.35740321373
3616,9156.373303354241
3617,10426.056494229424
3618,11555.683337973907
3619,11880.942237919187
3620,10354.65930753212
3621,7481.3102609206435
3622,5306.517777608111
3623,4196.5750494862505
3624,3688.6238463744103
3625,3415.815334525018
3626,3196.745637975082
3627,2965.631989881339
3628,2714.5909262609434
3629,2469.0989373946873
3630,2281.9586362956725
3631,2228.0754956406768
3632,2375.875575820561
3633,2745.1704638012484
3634,3307.332497420198
3635,4021.7116699209423
3636,4857.967214298848
3637,5798.938318093001
3638,6837.369644916624
3639,7971.71288587881
3640,9226.791564470595
3641,10501.469598922646
3642,11633.286982323158
3643,11954.394484582452
3644,10415.749425525515
3645,7531.865186744001
3646,5357.8645065320725
3647,4253.943252216717
3648,3749.717467495773
3649,3476.7414501465973
3650,3254.82582876041
3651,3019.4067975322077
3652,2763.3780158042846
3653,2512.7268371780897
3654,2320.674710906054
3655,2262.661472138329
3656,2407.9843452440873
3657,2777.2858821782834
3658,3341.972445768289
3659,4060.782619423187
3660,4902.68952715063
3661,5849.998919666304
3662,6895.058335395556
3663,8035.9791830816375
3664,9297.119788070211
3665,10576.811858646297
3666,11710.874310424822
3667,12027.943383537646
3668,10477.12548608121
3669,7582.930951308137
3670,5409.796821196792
3671,4311.708707991921
3672,3810.930315721623
3673,3537.589585976189
3674,3312.7290500609543
3675,3072.9726147574324
3676,2811.967749815809
3677,2556.2008999901996
3678,2359.3059512251916
3679,2297.242638908212
3680,2440.1474357074967
3681,2809.4716078126635
3682,3376.664791165049
3683,4099.872577579612
3684,4947.393670551227
3685,5901.0061678159145
3686,6952.66410945453
3687,8100.141574334028
3688,9367.335744417505
3689,10652.051847503244
3690,11788.402736563057
3691,12101.53726073244
3692,10538.732717518415
3693,7634.452298469063
3694,5462.260296415232
3695,4369.825694944794
3696,3872.232985677786
3697,3598.343989527988
3698,3370.4468369468304
3699,3126.324251510531
3700,2860.355385439633
3701,2599.5153206759273
3702,2397.8450838912886
3703,2331.8110098001525
3704,2472.3581836543044
3705,2841.723651473029
3706,3411.407973209038
3707,4138.981129190911
3708,4992.078674745493
3709,5951.957369354447
3710,7010.181145470354
3711,8164.189145356679
3712,9437.42117233036
3713,10727.16111946821
3714,11865.83202466156
3715,12175.127255182175
3716,10600.517991797842
3717,7686.374395855813
3718,5515.202259124782
3719,4428.251821430674
3720,3933.5998983182926
3721,3658.9924463550446
3722,3427.9742103780964
3723,3179.459211013204
3724,2908.5386308474326
3725,2642.6669947501996
3726,2436.2873732973976
3727,2366.360863275788
3728,2504.6119867290167
3729,2874.0400131995975
3730,3446.2023576997626
3731,4178.10996633343
3732,5036.746612021069
3733,6002.8533740218245
3734,7067.6070969756565
3735,8228.115068210636
3736,9507.362284635727
3737,10802.116163336133
3738,11943.126729334643
3739,12248.667480179678
3740,10662.430130742103
3741,7738.645111077567
3742,5568.5727841285025
3743,4486.948608160015
3744,3995.0095952655706
3745,3719.526483466938
3746,3485.309490682234
3747,3232.378401726796
3748,2956.5184313567984
3749,2685.655253353307
3750,2474.6303857585963
3751,2400.8889057199017
3752,2536.906355954723
3753,2906.4206159019877
3754,3481.050342419887
3755,4217.263096395698
3756,5081.40186916029
3757,6053.69778402633
3758,7124.9437857375415
3759,8291.916704034706
3760,9577.150139039175
3761,10876.899088093649
3762,12020.257258047535
3763,12322.117659581483
3764,10724.422534118417
3765,7791.215403455124
3766,5622.326316965775
3767,4545.882274206066
3768,4056.4449463088363
3769,3779.941458700308
3770,3542.4543660577947
3771,3285.085742795372
3772,3004.298550203878
3773,2728.4825112854446
3774,2512.8745574483287
3775,2435.3939671599182
3776,2569.2407194593598
3777,2938.867148256994
3778,3515.956120815289
3779,4256.446562580677
3780,5126.051391915722
3781,6104.497342526459
3782,7182.196282776752
3783,8355.596425717828
3784,9646.781770591697
3785,10951.498065690914
3786,12097.20069080531
3787,12395.444270253969
3788,10786.454459703791
3789,7844.0414677221615
3790,5676.4218631829835
3791,4605.023828215571
3792,4117.89315942878
3793,3840.236255689997
3794,3599.4138406173715
3795,3337.588138217077
3796,3051.8855779897235
3797,2771.1537683090132
3798,2551.022746382525
3799,2469.8773164520862
3800,2601.6164510487183
3801,2971.382924420236
3802,3550.9253758146288
3803,4295.6680727339535
3804,5170.704281966618
3805,6155.261535591742
3806,7239.373304575939
3807,8419.160506841106
3808,9716.259123722528
3809,11025.908643450914
3810,12173.942568605598
3811,12468.62141505264
3812,10848.492071670853
3813,7897.085713487258
3814,5730.824249140197
3815,4664.349519233878
3816,4179.345742708421
3817,3900.413366469971
3818,3656.19565326825
3819,3389.8953269903345
3820,3099.2888228324387
3821,2813.676530489377
3822,2589.0801588010227
3823,2504.3422170055137
3824,2634.036554400448
3825,3003.972537235475
3826,3585.96516848014
3827,4334.936961132198
3828,5215.371303824204
3829,6206.002078438687
3830,7296.486714507757
3831,8482.619545887914
3832,9785.589729932834
3833,11100.132519798975
3834,12250.47585987502
3835,12541.632629604988
3836,10910.510336950036
3837,7950.317491362884
3838,5785.50452321473
3839,4723.840836768878
3840,4240.798224218669
3841,3960.478327203089
3842,3712.810377913494
3843,3442.0191342317253
3844,3146.519562173341
3845,2856.0606277568954
3846,2627.0541827373463
3847,2538.7937429857056
3848,2666.505424221016
3849,3036.6416093953458
3850,3621.083267472882
3851,4374.263285477196
3852,5260.064847327605
3853,6256.7329424896825
3854,7353.550892673345
3855,8545.987855364236
3856,9854.786170347079
3857,11174.178289364261
3858,12326.802084129295
3859,12614.46979911831
3860,10972.492282888526
3861,8003.714443637721
3862,5840.44011559072
3863,4783.4843331593775
3864,4302.249782979815
3865,4020.439302771918
3866,3769.2706237775606
3867,3493.973594378565
3868,3193.5912564986656
3869,2898.3174123550716
3870,2664.9536686079587
3871,2573.2385295608206
3872,2699.028559564975
3873,3069.3964359370584
3874,3656.287960822107
3875,4413.657697981859
3876,5304.797783188985
3877,6307.469029977384
3878,7410.582743894015
3879,8609.282698254141
3880,9923.86532969527
3881,11248.06078209213
3882,12402.93083762275
3883,12687.134217837613
3884,11034.430180684958
3885,8057.261670885593
3886,5895.615327697875
3887,4843.2714908840435
3888,4363.702767765407
3889,4080.3065859585627
3890,3825.5905564834898
3891,3545.7740298339577
3892,3240.5186317679513
3893,2940.4599433510944
3894,2702.78908876657
3895,2607.6841314493863
3896,2731.6120998143883
3897,3102.2436082996783
3898,3691.5875993225245
3899,4453.130897282864
3900,5349.58334885522
3901,6358.22607882925
3902,7467.60013348658
3903,8672.524262345207
3904,9992.84845708498
3905,11321.800149383494
3906,12478.878988481669
3907,12759.636006248711
3908,11096.32520380263
3909,8110.952424235875
3910,5951.020385951825
3911,4903.197977523813
3912,4425.162043299737
3913,4140.091755835211
3914,3881.7853696069556
3915,3597.4365646458336
3916,3287.3172398323627
3917,2982.502062468264
3918,2740.5717069643442
3919,2642.139025526118
3920,2764.2626266640386
3921,3135.189704337962
3922,3726.990147645121
3923,4492.693088564206
3924,5394.434505611376
3925,6409.019910555563
3926,7524.621770164615
6140,25000.22900182725
6141,24919.079020312558
6142,22863.994520907105
6143,20181.223706841563
6144,17732.8389892204
6145,15711.110565552022
6146,14081.279789168248
6147,12776.305939546086
6148,11742.461801382868
6149,10944.067032505258
6150,10359.928793570376
6151,9978.943882138243
6152,9796.300674135524
6153,9810.628977966791
6154,10022.4003406394
6155,10433.83529013153
6156,11050.316981895803
6157,11883.04240393301
6158,12952.556843365222
6159,14292.705674977055
6160,15953.332991759113
6161,17993.85713398958
6162,20434.831525618927
6163,23061.870350997382
6164,25045.747133938257
6165,24914.288784040837
6166,22820.317806289837
6167,20121.76145539283
6168,17672.940476321324
6169,15657.383769692804
6170,14035.286084947867
6171,12737.11863950069
6172,11708.06986294854
6173,10912.193993333272
6174,10328.59147647173
6175,9946.88329535985
6176,9763.300901022538
6177,9777.679947659753
6178,9991.667118710018
6179,10408.445373564657
6180,11034.035938079456
6181,11879.919855661576
6182,12966.57733574154
6183,14327.400598104572
6184,16011.186280825468
6185,18075.120957215608
6186,20534.935962598356
6187,23166.467336939724
6188,25127.440554046912
6189,24947.26627688233
6190,22812.88860338762
6191,20096.34775271295
6192,17644.987537504265
6193,15633.649770450887
6194,14017.366612163574
6195,12723.976940184126
6196,11697.442748980795
6197,10901.42025598742
6198,10315.19574696502
6199,9929.052500687356
6200,9740.269578951433
6201,9749.968293058857
6202,9961.103873684648
6203,10377.96602789306
6204,11007.318724631168
6205,11860.956547177657
6206,12959.238737177873
6207,14334.967364900576
6208,16035.702291974956
6209,18116.245635393225
6210,20587.71110267281
6211,23217.624568523697
6212,25157.488224465564
6213,24931.951808053498
6214,22765.20263018148
6215,20040.876521076985
6216,17597.274834585118
6217,15599.669940827707
6218,13997.68544107081
6219,12716.460580025923
6220,11698.660487183617
6221,10907.417823190814
6222,10322.020850827537
6223,9933.207521576394
6224,9739.131280366304
6225,9742.122351710956
6226,9946.501021644126
6227,10357.830998518011
6228,10983.825883311767
6229,11836.747690480375
6230,12936.852825937585
6231,14316.18074698542
6232,16020.662175102292
6233,18102.171335531893
6234,20566.994005064433
6235,23176.297604146577
6236,25083.940631601967
6237,24818.680296121227
6238,22633.70215480868
6239,19917.837717939456
6240,17497.36495790845
6241,15527.30285793445
6242,13951.960127615239
6243,12693.986347437087
6244,11694.882571107168
6885,33601.75656093001
6886,26793.655763000566
6887,21324.68114314136
6888,17652.60186927166
6889,15020.669766978714
6890,13018.838894540992
6891,11439.42374995522
6892,10173.962452594023
6893,9167.252660776605
6894,8395.954669153822
6895,7856.815300070702
6896,7557.795277016986
6897,7509.65138005839
6898,7719.105883139782
6899,8186.753958231296
6900,8911.207587969977
6901,9897.60963004262
6902,11168.131110257442
6903,12775.206433151365
6904,14823.339960118075
6905,17513.820322946685
6906,21243.226039952147
6907,26739.281776816846
6908,33564.74222113323
6909,33521.44359290968
6910,26632.35338687105
6911,21173.11278345271
6912,17529.93342343369
6913,14926.668197139648
6914,12948.129142529393
6915,11385.129467584255
6916,10128.913216933526
6917,9124.633698360316
6918,8349.982096997028
6919,7803.643393686871
6920,7496.562531262977
6921,7443.20303144655
6922,7653.8067951158855
6923,8131.312683177088
6924,8875.166256623155
6925,9890.236681126595
6926,11197.91173165514
6927,12849.652786418654
6928,14948.648490664467
6929,17693.555963766834
6930,21473.423967553776
6931,26987.756389411657
6932,33694.7852206787
6933,33371.99086213387
6934,26360.34832104832
6935,20905.466187867005
6936,17297.987655031113
6937,14735.324888171519
6938,12795.063257221087
6939,11265.825768245431
6940,10038.309183629794
6941,9057.807272925826
6942,8302.566144632347
6943,7772.187901708043
6944,7478.881022872578
6945,7438.615540279057
6946,7663.141725355385
6947,8156.619752779626
6948,8919.245253972318
6949,9956.120112672605
6950,11288.31897092113
6951,12966.256342580557
6952,15090.723639293048
6953,17854.86232458406
6954,21633.61112676989
6955,27085.45073787356
6956,33583.3580998878
6957,32978.4030467528
6958,25880.19581436128
6959,20480.029867857906
6960,16953.87135112853
6961,14471.62208507353
6962,12604.637188747725
6963,11140.080578980935
6964,9968.329552635718
6965,9034.498022590857
6966,8316.488319153612
6967,7813.4203797719265
6968,7537.232066428148
6969,7504.445766045983
6970,7728.6540271285785
6971,8216.920473029442
6972,8972.487503901935
6973,10002.68663735724
8199,15171.274990532936
8200,16406.053260455505
8201,17867.021206603633
8202,19510.354080761448
8203,21173.670595124666
8204,22505.40186871445
8205,23063.484404699724
8206,22623.03835480656
8207,21360.844649706687
8208,19710.87495044898
8209,18049.367751851492
8210,16560.89386221836
8211,15299.135768892033
8212,14263.960968517853
8213,13440.451715648598
8214,12813.273786786407
8215,12370.720467142855
8216,12105.122231908887
8217,12012.231434877338
8218,12090.580494207254
8219,12341.207036595799
8220,12767.856890399982
8221,13377.572937910101
8222,14181.318209875846
8223,15163.307747987268
8224,16397.73418102319
8225,17857.546890486818
8226,19498.42328741932
8227,21157.451117543955
8228,22483.007864041425
8229,23034.11672434163
8230,22587.90483426385
8231,21322.73763425507
8232,19672.740549583912
8233,18013.297922249683
8234,16528.02442345725
8235,15269.919822955073
8236,14238.429541189618
8237,13418.386876164306
8238,12794.315398429291
8239,12354.43588902545
8240,12091.056067142936
8241,11999.943173274076
8242,12079.672937485964
8243,12331.342574160142
8244,12758.759303166888
8245,13369.010007042927
8246,14173.062236624492
8247,15154.970903322295
8248,16388.985966718992
8249,17847.593893869285
8250,19485.96307010675
8251,21140.634189283795
8252,22459.9130409348
8253,23003.91664467065
8254,22551.842155863975
8255,21283.712584162855
8256,19633.8168540584
8257,17976.638493960883
8258,16494.784418576965
8259,15240.535149983954
8260,14212.893203779911
8261,13396.431673636862
8262,12775.528248996785
8263,12338.332471098
8264,12077.134691939276
8265,11987.726657168454
8266,12068.739118228552
8267,12321.34239235357
8268,12749.417874935116
8269,13360.108332558066
8270,14164.394860432129
8271,15146.204616702931
8272,16379.795424079186
8273,17837.21016098266
8274,19473.09547044928
8275,21123.41857331778
8276,22436.378479800573
8277,22973.178037000875
8278,22515.146402798542
8279,21244.046015965116
8280,19594.3463011677
8281,17939.590518885485
8282,16461.32939576031
8283,15211.090727643665
8284,14187.414418034214
8285,13374.604325104036
8286,12756.88945517246
8287,12322.350847072597
8288,12063.268831176763
8289,11975.470006148222
8290,12057.653609677365
8291,12311.07723264834
8292,12739.710840163772
8293,13350.765088865079
8294,14155.244025662798
8295,15137.07280335873
8296,16370.22587569382
8297,17826.485563323822
8298,19459.98718079237
8299,21106.12473057269
8300,22412.960694006855
8301,22942.73397292759
8302,22478.879258478133
8303,21204.90031633628
8304,19555.45716776783
8305,17903.158206062984
8306,16428.50014734326
8307,15182.257995010184
8308,14162.50949170884
8309,13353.28961626578
8310,12738.68070189035
8311,12306.698337944794
8312,12049.617146969724
8313,11963.304919245602
8314,12046.536272546055
8315,12300.664083571637
8316,12729.754516681332
8317,13341.09432860868
8318,14145.718518117654
8319,15127.840742699653
8320,16360.61487148961
8321,17815.84093856893
8322,19447.152029047837
8323,21089.36130133546
8324,22390.35370905495
8325,22913.344458432726
8326,22443.83987436686
8327,21167.07728785953
8328,19517.911342391784
8329,17868.030461017108
8330,16396.892944961728
8331,15154.53380214871
8332,14138.57746769729
8333,13332.79713868593
8334,12721.134855653094
8335,12291.547010666145
8336,12036.30946394976
8337,11951.337859048757
8338,12035.489449893756
8339,12290.218871144138
8340,12719.694991011142
8341,13331.28604027022
8342,14136.063469462415
8343,15118.538454561598
8344,16351.045109859155
8345,17805.412573288126
8346,19434.774259084224
8347,21073.345823842905
8348,22368.781524019163
8349,22885.211238165346
8350,22410.188207930605
8351,21130.683300325018
8352,19481.758277333232
8353,17834.201816364515
8354,16366.453813098495
8355,15127.82306273784
8356,14115.490501988235
8357,13312.97534499355
8358,12704.085701707745
8359,12276.725713443837
8360,12023.179123534514
8361,11939.416603903606
8362,12024.384188904074
8363,12279.644048253393
8364,12709.472000372136
8365,13321.32190396698
8366,14126.305398214972
8367,15109.237026090113
8368,16341.631800588824
8369,17795.354329342284
8370,19423.03522351613
8371,21058.2654870772
8372,22348.409387872325
8373,22858.454080275187
8374,22377.985729361695
8375,21095.71955507714
8376,19446.943084991006
8377,17801.57012241053
8378,16337.042590279112
8379,15101.95773357596
8380,14093.062752497663
8381,13293.630166138948
8382,12687.341239985144
8383,12262.054060228138
8384,12010.066681109363
8385,11927.410172187725
8386,12013.1244641015
8387,12268.882842086576
8388,12699.07114572581
8389,13311.230483572475
8390,14116.514194062322
8391,15100.043486297232
8392,16332.51209710012
8393,17785.82194089068
8394,19412.09079571706
8395,21044.25251518126
8396,22329.320537269272
8397,22833.092052870594
8398,22347.18580125638
8399,21062.079276375232
8400,19413.310227368103
8401,17769.943726961945
8402,16308.444873716233
8403,15076.712415484539
8404,14071.068640421461
8405,13274.546301471402
8406,12670.705268441554
8407,12247.363253125683
8408,11996.837371199566
8409,11915.22358305576
8410,12001.658411683246
8411,12257.92799373167
8412,12688.528054394545
8413,13301.08657183807
8414,14106.797631740448
8415,15091.087774998541
8416,16323.828433857958
8417,17776.95381408971
8418,19402.05404777209
8419,21031.368268641683
8420,22311.50383369097
8421,22809.03588690825
8422,22317.628476173464
8423,21029.54811593208
8424,19380.609522170816
8425,17739.05471805997
8426,16280.389247296584
8427,15051.824419255145
8428,14049.264488172383
8429,13255.507426281265
8430,12653.996612175155
8431,12232.513092851654
8432,11983.39639446649
8433,11902.808973399067
8434,11989.98470628056
8435,12246.821558376565
8436,12677.923084389275
8437,13291.001295202232
8438,14097.287588430936
8439,15082.507677356089
8440,16315.710917809432
8441,17768.85265893295
8442,19392.97600836747
8443,21019.58930112162
8444,22294.84864806876
8445,22786.093457453586
8446,22289.05865266565
8447,20997.829740742112
8448,19348.52621956575
8449,17708.58875901515
8450,16252.577243870915
8451,15027.02239960915
8452,14027.41471793639
8453,13236.32077468817
8454,12637.069656111778
8455,12217.40795616217
8456,11969.698412633285
8457,11890.170013156008
8458,11978.1518904097
8459,12235.650500494894
8460,12667.373027424195
8461,13281.110035800484
8462,14088.125071960312
8463,15074.434181551056
8464,16308.263274875306
8465,17761.57421120729
8466,19384.842651544124
8467,21008.812815926092
8468,22279.160470048388
8469,22763.995186294702
8470,22261.156738834783
8471,20966.582044155533
8472,19316.71987257888
8473,17678.22618420874
8474,16224.722348436866
8475,15002.06181027568
8476,14005.322705357057
8477,13216.840962319957
8478,12619.832404400446
8479,12202.008849899761
8480,11955.755200213702
8481,11877.363875331237
8482,11966.255244077402
8483,12224.538769006698
8484,12657.018740870255
8485,13271.55802691184
8486,14079.445234810793
8487,15066.977090259885
8488,16301.551555168431
8489,17755.121383483947
8490,19377.574257400993
8491,20998.865948266503
8492,22264.18053725241
8493,22742.42219024977
8494,22233.575092224684
8495,20935.455952142474
8496,19284.862765625527
8497,17647.67580410639
8498,16196.580043527647
8499,14976.750201929519
8500,13982.850674811329
8501,13196.985765906897
12237,3374.854740777091
12238,3343.642483091547
12239,3323.557393676107
12240,3315.4115289831166
12241,3319.5079625364615
12242,3335.6811768827633
12243,3363.304080118494
12244,3401.2646811903933
12245,3447.913825054866
12246,3501.0000218399523
12247,3557.6157157631187
12248,3614.2015339947056
12249,3666.6643525707605
